Geneid,IOSE11,IOSE4,FT246,FT33,EEC16,EFO27,GTFR230,MCAS,OAW42,VOA1056,CaOV3,HEY,UWB1_289,Kuramochi,ES2,JHOC5,RMGII,BT549,MCF10A,MCF7
ENSG00000175906.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0
ENSG00000251763.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267151.5,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000284344.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252279.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000252729.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237888.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000067596.10,610,1285,23,21,381,170,927,1810,2465,861,830,2363,2994,1879,1053,1580,975,417,156,71
ENSG00000175832.12,15,21,0,5,10,15,32,32,5,25,7,18,28,30,19,31,42,13,16,8
ENSG00000267747.1,33,66,2,5,21,11,39,126,113,68,44,182,158,117,56,73,62,14,9,1
ENSG00000278109.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000005102.12,0,0,0,0,0,0,1,0,0,1,0,1,26,14,0,0,0,0,0,0
ENSG00000267440.1,0,0,0,0,0,2,0,0,0,0,3,1,0,1,2,0,0,2,0,0
ENSG00000267253.1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000167941.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108861.8,2,0,0,1,4,2,3,0,2,3,0,1,2,3,0,1,6,0,0,0
ENSG00000231256.7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
ENSG00000267604.1,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0
ENSG00000161647.18,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0
ENSG00000161649.12,1,0,0,0,2,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0
ENSG00000108852.14,0,1,0,0,0,1,3,0,0,7,1,0,1,2,0,0,0,0,1,0
ENSG00000282199.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000267496.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267166.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000267420.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000261514.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108849.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131096.10,0,1,0,0,4,0,1,0,2,0,1,1,0,0,1,1,1,2,0,0
ENSG00000161653.10,57,23,1,0,17,26,37,5,1538,25,1,12,37,6,36,5,118,1,8,1
ENSG00000091947.9,3,10,0,1,2,0,9,8,5,7,9,3,11,27,11,2,3,14,6,4
ENSG00000221044.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000161654.9,3,1,0,0,0,0,0,2,2,1,1,1,2,1,0,4,9,1,0,0
ENSG00000141349.8,2,1,0,0,0,0,0,1,3,0,0,2,0,1,2,0,3,0,0,0
ENSG00000108840.15,30,21,3,1,32,88,26,38,17,36,15,35,62,27,20,32,96,18,26,10
ENSG00000267638.1,51,13,6,6,44,11,21,78,75,26,22,231,80,100,15,12,244,24,31,46
ENSG00000212446.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000125319.14,3,2,1,0,1,4,3,4,3,3,5,13,3,6,1,0,9,3,1,1
ENSG00000161664.6,146,173,3,2,133,686,498,206,419,212,313,90,272,248,158,228,280,172,261,154
ENSG00000267080.5,1,2,0,0,0,0,5,1,9,1,3,1,2,5,3,0,3,1,1,1
ENSG00000168591.15,4,4,0,1,1,5,6,4,7,3,7,3,2,8,4,0,8,3,2,1
ENSG00000087152.15,10,7,0,2,11,9,7,20,7,11,10,10,9,7,2,5,17,8,11,27
ENSG00000267394.1,2458,3265,115,62,1807,4263,4659,4006,3584,2334,1804,2594,4000,5400,4544,4683,3807,4149,2929,4277
ENSG00000108312.14,23,14,3,4,11,40,50,38,28,29,38,17,28,24,8,14,30,23,24,36
ENSG00000275107.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260793.2,2,4,0,0,0,8,0,3,4,4,1,2,18,10,0,5,15,13,4,12
ENSG00000267691.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
ENSG00000004939.13,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0
ENSG00000239702.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267750.5,1,0,0,0,4,5,31,0,15,4,2,0,18,9,0,4,25,10,7,5
ENSG00000221496.2,2,7,0,0,6,13,3,7,22,11,10,0,19,7,0,5,4,2,2,47
ENSG00000252628.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000108309.13,1,6,0,2,8,19,3,11,18,11,15,1,11,10,4,6,9,1,5,32
ENSG00000013306.15,3,2,1,0,1,1,3,2,1,0,4,0,3,2,3,1,9,0,1,1
ENSG00000267211.1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
ENSG00000030582.17,3,2,0,1,6,3,5,4,7,2,3,5,2,2,4,4,8,2,2,3
ENSG00000161682.14,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,3,1,1
ENSG00000267634.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000005961.17,2,0,0,0,0,10,3,1,1,0,10,1,1,6,0,0,1,2,0,2
ENSG00000186566.12,7,4,1,1,5,6,15,8,2,7,2,8,14,7,11,5,18,4,4,3
ENSG00000240589.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283045.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000180340.6,0,1,2,0,1,3,1,2,0,0,1,3,0,3,1,0,1,7,2,0
ENSG00000271222.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000267384.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266979.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000180336.17,968,1233,39,40,969,986,2221,1763,1937,484,1075,2074,1461,1795,1201,1598,1355,804,871,654
ENSG00000180329.13,6,3,0,0,4,39,8,20,52,1,22,11,28,12,7,7,19,11,2,6
ENSG00000267160.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279879.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ENSG00000161692.17,2,1,0,0,2,2,2,2,7,0,0,2,2,1,1,5,3,0,0,1
ENSG00000264251.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
ENSG00000240305.1,0,1,0,0,1,2,1,0,1,0,1,0,3,2,1,2,0,4,0,1
ENSG00000073670.13,0,0,1,0,0,3,0,0,0,2,2,0,1,1,0,0,0,0,0,4
ENSG00000267505.1,1,0,0,0,0,6,5,0,3,0,0,8,1,2,11,22,1,4,3,0
ENSG00000267405.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182963.9,0,3,0,1,0,2,1,3,1,1,1,5,2,0,1,1,2,0,0,0
ENSG00000131097.6,6,12,0,0,3,22,35,23,10,8,19,4,4,18,8,21,15,5,9,10
ENSG00000108883.12,3,3,0,2,0,2,8,1,3,2,2,4,5,3,4,6,9,2,1,5
ENSG00000264540.2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
ENSG00000167131.16,149,207,4,4,146,240,568,151,202,104,119,336,258,259,373,409,230,240,92,120
ENSG00000214447.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131095.12,39,28,0,0,18,106,46,20,80,91,90,28,63,175,15,82,52,22,53,25
ENSG00000186185.13,0,1,0,0,2,1,13,3,0,1,0,1,1,0,0,3,4,0,0,0
ENSG00000278223.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267334.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000131094.3,0,0,0,1,0,4,3,0,0,0,3,0,0,0,0,0,0,0,0,0
ENSG00000267788.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000172992.11,1,0,0,2,1,0,4,1,1,1,2,9,1,1,4,3,6,1,0,0
ENSG00000136448.11,34,34,11,1,53,71,69,62,91,141,52,60,43,51,47,27,97,26,34,65
ENSG00000200888.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000161714.11,7,9,2,1,8,18,11,13,14,19,12,5,3,12,7,7,6,2,6,9
ENSG00000277249.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000181513.14,1,2,0,2,1,9,1,2,3,3,8,3,5,5,1,2,3,0,2,5
ENSG00000276728.1,2,0,0,0,0,1,1,2,0,0,1,0,1,3,0,0,0,0,1,1
ENSG00000186834.3,40,21,1,1,22,28,35,28,48,82,31,138,46,25,26,15,41,17,24,21
ENSG00000224505.2,395,330,22,3,260,301,599,953,706,604,678,256,428,627,206,511,550,464,841,185
ENSG00000168517.10,16,6,1,2,10,46,37,80,32,75,59,88,219,81,30,9,13,33,37,13
ENSG00000267288.2,60,37,0,0,38,78,127,88,234,97,246,60,299,193,97,127,46,44,71,53
ENSG00000267121.5,17,9,1,4,5,15,23,21,6,19,19,117,13,3,20,5,23,1,19,5
ENSG00000184922.13,30,40,3,1,16,304,95,200,177,94,472,100,214,84,19,22,170,11,118,39
ENSG00000233175.2,260,89,2,3,48,110,183,170,79,175,747,1206,113,7,333,73,177,14,207,39
ENSG00000233483.2,352,161,1,5,73,169,297,299,125,253,2387,1503,167,63,463,88,241,15,395,41
ENSG00000267278.5,263,195,15,8,93,2428,761,241,901,89,320,942,136,452,679,873,703,1020,218,186
ENSG00000184361.12,30,23,0,0,11,76,34,57,27,61,104,13,31,25,0,14,11,4,32,9
ENSG00000006062.14,177,80,0,0,76,93,98,201,72,536,499,107,486,64,3,90,66,18,146,86
ENSG00000199953.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267446.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000159314.11,1,0,0,2,1,5,1,5,3,1,0,1,2,0,0,0,1,0,2,0
ENSG00000267344.1,15,4,0,2,15,73,14,266,128,61,53,35,64,48,6,41,59,1,59,35
ENSG00000225190.10,0,1,0,1,1,1,2,1,0,0,0,2,0,4,1,1,4,0,1,0
ENSG00000236234.1,194,169,1,2,213,172,220,567,426,280,70,248,150,141,132,280,489,78,184,79
ENSG00000284055.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000214425.7,16,10,0,0,7,33,34,18,35,18,10,64,20,24,12,8,31,6,21,9
ENSG00000278770.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266918.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
ENSG00000131484.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000267198.1,11,5,0,0,3,24,18,76,14,6,35,33,43,3,0,43,16,7,6,1
ENSG00000267246.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000266504.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264070.1,26,44,0,0,16,7,5,29,20,2,4,12,9,0,40,3,4,0,1,0
ENSG00000280022.1,1,3,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
ENSG00000263503.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204652.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
ENSG00000204650.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000263715.7,0,0,0,0,0,2,2,2,2,0,1,0,2,1,0,1,1,0,0,0
ENSG00000265547.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000265964.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120088.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264589.2,0,0,1,4,2,104,1,0,6,3,7,1,1,6,0,1,0,0,5,33
ENSG00000185294.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186868.15,4,4,0,0,2,9,2,1,7,2,5,4,5,15,2,10,9,1,2,5
ENSG00000279685.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000262881.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000274883.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000256762.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120071.13,42,76,2,1,14,29,25,7,57,41,12,20,37,4,33,16,22,8,9,13
ENSG00000262372.1,1,1,0,0,6,8,3,1,2,3,0,7,0,5,1,4,2,0,1,1
ENSG00000214401.4,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
ENSG00000238723.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000262500.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000262539.1,4,29,0,0,13,0,0,0,18,0,0,0,0,0,19,0,0,0,0,2
ENSG00000261575.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228696.8,12,22,0,3,10,37,21,22,27,6,9,11,18,7,29,33,12,6,11,12
ENSG00000176681.14,13,25,1,0,21,96,183,46,20,19,20,8,18,24,22,80,13,3,23,7
ENSG00000265411.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260075.1,0,0,0,1,0,0,2,4,0,0,1,0,0,0,0,0,2,0,0,0
ENSG00000266497.1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
ENSG00000238083.7,60,81,0,1,64,313,216,91,71,72,68,80,122,110,94,54,53,20,87,13
ENSG00000185829.17,77,139,0,0,69,94,61,54,94,26,47,59,82,39,139,61,41,33,62,39
ENSG00000265315.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232300.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000073969.18,28,18,2,1,22,15,26,29,26,23,16,29,33,21,39,21,38,23,9,25
ENSG00000213326.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000108379.9,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,3,0,0,1
ENSG00000158955.10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0
ENSG00000262031.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000261886.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000210709.1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0
ENSG00000108433.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000262633.2,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0
ENSG00000264999.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000179673.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000263142.5,345,321,1,7,329,387,419,535,600,199,207,949,191,528,314,189,267,80,322,252
ENSG00000262879.5,1,4,0,2,1,37,11,30,10,10,23,17,10,4,0,85,50,17,5,2
ENSG00000277198.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000004897.11,4,2,1,1,3,7,6,6,0,2,5,4,2,4,1,4,16,2,1,0
ENSG00000239291.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000262265.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000261872.1,220,359,6,5,257,288,642,285,331,156,170,430,267,313,537,327,392,120,179,122
ENSG00000198336.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
ENSG00000259207.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000259753.1,3,0,0,0,6,1,1,1,1,1,2,2,6,1,4,1,29,1,0,0
ENSG00000238419.1,0,1,0,0,0,0,1,0,0,2,0,1,11,1,3,3,6,0,1,0
ENSG00000276790.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
ENSG00000263293.2,7345,6303,3,12,21861,21,333,2,14682,8117,6,1069,9535,479,535,2028,28325,175,2829,1
ENSG00000178852.15,95,117,2,1,46,225,170,192,73,59,176,514,322,128,129,98,430,76,81,149
ENSG00000253347.1,44,34,12,5,89,14,22,3,22,139,20,8,158,25,26,16,97,10,52,17
ENSG00000228782.7,5,2,0,1,3,2,0,1,0,1,4,0,0,0,0,0,16,2,2,0
ENSG00000141279.15,11,21,0,1,8,21,22,17,17,24,12,34,22,29,16,24,26,10,2,11
ENSG00000206734.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000263766.5,2601,2849,61,59,3033,2422,3435,4098,2558,4897,1480,3090,1842,2580,2018,4099,6069,1255,2653,2200
ENSG00000108424.9,9,8,4,6,8,15,19,14,10,7,6,22,14,17,14,9,100,10,2,4
ENSG00000264558.1,1283,1690,27,17,1483,1443,2851,1446,2142,1156,983,1939,1534,2051,2606,2977,3043,1491,763,972
ENSG00000198933.9,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0,3,0,0,0
ENSG00000073861.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSG00000006025.11,0,0,0,0,0,0,2,2,0,0,1,1,0,2,0,0,1,0,1,1
ENSG00000159111.12,0,0,0,0,0,0,0,2,2,0,0,1,1,1,2,0,7,0,0,2
ENSG00000141294.9,16,16,0,0,13,56,25,16,10,9,22,33,7,21,9,14,45,2,14,4
ENSG00000141295.13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,0
ENSG00000189120.4,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0
ENSG00000264243.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
ENSG00000266821.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264920.1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0
ENSG00000167182.13,59,59,0,4,41,147,96,68,35,16,39,196,230,87,61,67,60,62,48,132
ENSG00000234494.7,544,669,2,9,449,670,950,1493,1018,646,606,657,571,802,1025,958,1420,418,538,956
ENSG00000266601.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108439.9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000263798.1,2,0,0,0,0,2,0,118,4,5,13,0,4,11,0,0,1,0,68,923
ENSG00000264019.1,336,409,1,3,321,1051,1088,686,1716,418,518,646,1353,763,942,925,1803,289,417,692
ENSG00000167183.2,3,3,0,0,8,14,3,4,3,3,6,6,4,2,5,3,2,4,3,3
ENSG00000108465.14,1,0,2,0,0,3,3,1,1,1,0,4,3,3,1,1,12,1,0,2
ENSG00000264701.1,665,543,7,5,588,989,1646,798,659,795,339,1085,1126,863,885,900,2489,606,524,818
ENSG00000005243.9,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0
ENSG00000207947.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000263412.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0
ENSG00000082641.15,22,27,3,1,23,10,16,41,8,17,3,28,11,19,5,6,165,8,15,8
ENSG00000266341.1,2247,2044,0,2,2888,780,1733,3099,1055,2163,527,1448,1343,1455,714,1346,7056,1022,1651,1462
ENSG00000278765.1,9,5,0,0,11,8,5,7,2,9,4,7,4,11,1,3,34,1,10,10
ENSG00000108468.14,9,10,0,0,8,7,13,9,7,7,6,20,10,28,5,5,43,7,4,17
ENSG00000206954.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000002919.14,1,1,0,0,1,2,3,11,4,3,4,2,3,2,1,0,41,2,2,5
ENSG00000141293.15,0,1,0,0,1,3,6,12,2,6,1,8,3,84,11,2,17,0,0,1
ENSG00000221739.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000263787.1,1,0,1,0,0,2,2,219,2,46,28,0,52,1,10,18,660,0,0,7
ENSG00000207306.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235300.4,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,20,0,0,0
ENSG00000266222.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000200538.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264451.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000206805.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120094.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000173917.10,14,19,3,1,21,0,11,36,0,7,8,57,24,18,92,28,25,12,13,0
ENSG00000230148.8,312,66,8,4,125,62,190,856,20,1509,107,550,79,399,617,148,1101,258,29,2
ENSG00000120093.11,75,52,21,5,71,9,67,74,59,95,20,440,74,316,238,57,386,113,27,0
ENSG00000233101.10,1342,302,37,20,202,3079,1760,5915,1267,9147,356,5307,308,1258,2332,1091,7303,3468,285,36
ENSG00000239552.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182742.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000257178.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000284038.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000120075.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000108511.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
ENSG00000260027.4,12,2,0,1,0,11,17,46,8,22,5,16,12,6,22,11,57,16,0,4
ENSG00000120068.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000170689.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000242207.1,5,7,0,0,0,259,170,267,0,164,142,202,0,0,0,140,0,1,0,0
ENSG00000210741.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272763.1,0,2,0,0,0,6,1,60,0,17,1,8,0,0,0,1,1,0,0,0
ENSG00000244649.4,3,2,0,0,1,13,8,6,0,2,17,7,3,1,2,10,2,0,0,1
ENSG00000244559.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000242067.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
ENSG00000241788.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000159182.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000229637.3,0,0,0,0,0,6,0,1,2,0,2,0,0,0,0,0,0,0,0,0
ENSG00000273750.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000277542.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000263602.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000159184.7,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSG00000242407.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000170703.15,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
ENSG00000244514.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000136436.14,1,7,0,1,2,1,4,6,3,0,2,6,1,0,0,3,24,1,0,1
ENSG00000248278.1,1504,1943,44,63,1303,2392,5624,1915,5474,1170,1581,1981,2434,3181,3461,4242,7987,1929,987,922
ENSG00000212565.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248895.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000159199.13,0,1,0,1,2,0,2,5,3,0,0,1,2,6,0,4,10,0,3,1
ENSG00000270781.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000159202.17,3,2,3,1,1,2,3,7,2,2,2,5,1,0,0,1,22,2,4,3
ENSG00000159210.9,194,162,1,5,118,132,234,332,146,228,66,266,248,278,203,88,821,66,108,72
ENSG00000230532.1,1327,1455,6,21,1074,1343,2480,1386,2422,821,928,1307,1109,1644,1635,1808,2936,724,1084,1030
ENSG00000200903.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000238804.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000159224.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
ENSG00000250838.1,0,4,0,0,2,3,20,16,0,0,0,0,34,2,15,25,7,0,0,0
ENSG00000159217.9,1,8,0,1,0,0,4,9,0,1,2,1,7,2,1,3,7,0,1,0
ENSG00000251461.3,0,0,0,0,0,0,4,4,0,0,0,0,6,1,2,19,4,0,0,0
ENSG00000255851.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSG00000252636.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000251550.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248883.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
